57.0000,-7.4703,-0.3561
81.0000,-4.6478,7.9474
69.0000,-8.3768,0.4391
18.0000,-4.9377,9.9903
62.0000,-5.8751,-6.6054
76.0000,-8.7503,2.2862
82.0000,-5.0560,11.0115
45.0000,-5.7191,-7.6118
64.0000,-7.1986,2.3764
80.0000,-8.7949,-0.0633
35.0000,-6.6498,-6.5922
51.0000,-5.4577,-7.3910
37.0000,-7.8547,0.8797
86.0000,-5.3702,-9.2316
74.0000,-4.9542,10.7517
3.0000,-4.8675,8.9291
56.0000,-3.2764,7.6329
29.0000,-7.2297,1.2443
61.0000,-10.2582,-1.6944
53.0000,-3.8923,9.7311
46.0000,-5.0458,9.2021
77.0000,-3.9910,9.0307
2.0000,-4.4966,8.6451
24.0000,-9.7054,2.6169
21.0000,-7.4122,1.5275
98.0000,-5.5894,-7.6002
90.0000,-7.1167,-8.8758
1.0000,-8.3656,0.4982
55.0000,-6.2775,9.3774
79.0000,-5.8847,9.2257
28.0000,-5.7241,9.1336
59.0000,-10.1777,0.3010
36.0000,-1.3780,8.2518
75.0000,-9.0863,1.1559
60.0000,-4.5949,7.4550
58.0000,-8.4706,-1.6234
96.0000,-6.1805,-6.0061
5.0000,-4.9771,-6.9474
9.0000,-7.5274,0.8848
19.0000,-4.6626,9.6735
25.0000,-7.0066,-0.4472
89.0000,-3.7616,9.8488
48.0000,-9.3477,-1.0620
49.0000,-4.3115,-8.4256
4.0000,-4.0015,8.8107
39.0000,-5.3870,-6.6833
7.0000,-9.0952,0.7753
65.0000,-3.0795,8.8207
6.0000,-2.8154,7.7916
85.0000,-5.9173,-7.1353
23.0000,-8.6429,0.1733
92.0000,-5.5822,-5.8273
63.0000,-7.9660,2.3012
47.0000,-5.0200,9.1048
93.0000,-6.4568,-6.7351
17.0000,-4.5776,-8.0577
95.0000,-6.5409,-7.9866
87.0000,-4.0147,11.4525
27.0000,-5.1624,8.6549
52.0000,-5.0046,-7.8573
72.0000,-8.5600,1.7976
84.0000,-5.2160,-7.9913
10.0000,-5.8282,-9.0878
16.0000,-2.3015,8.7270
97.0000,-9.6662,0.9506
40.0000,-5.3645,8.0872
22.0000,-4.6078,9.1910
26.0000,-9.7312,1.0649
67.0000,-6.3248,-7.9119
12.0000,-4.7958,-7.2116
33.0000,-3.5948,10.2213
13.0000,-5.5452,-8.1187
42.0000,-7.9296,2.4412
78.0000,-7.1028,-6.9573
44.0000,-6.8572,-6.2699
68.0000,-6.5175,-5.8562
15.0000,-9.8349,2.0064
66.0000,-8.2899,2.6944
34.0000,-9.1886,1.8473
8.0000,-4.4465,-8.3548
99.0000,-4.1698,10.0466
94.0000,-7.9322,-6.7934
31.0000,-4.9652,8.5723
91.0000,-6.0076,-6.7454
83.0000,-4.6956,8.9423
0.0000,-4.9223,-7.8024
71.0000,-6.0826,-6.8641
41.0000,-8.5916,0.8211
54.0000,-5.1231,-7.3902
50.0000,-4.5288,-6.4948
38.0000,-7.3848,-0.0794
73.0000,-9.7290,1.6778
32.0000,-4.9726,10.4308
43.0000,-6.3801,-9.0156
30.0000,-6.9992,1.5587
14.0000,-4.8509,8.4615
20.0000,-4.9018,9.7526
88.0000,-5.8336,11.5752
11.0000,-10.3773,-0.8476
70.0000,-9.1811,1.6406
